Country,2021,2022,Fiscal Impulses (p.p.),
United Kingdom,-11.9,-5.6,-6.3,
Italy,-10.2,-4.7,-5.6,
Canada,-7.5,-2.2,-5.3,
Japan ,-9.0,-3.9,-5.1,
Germany,-6.8,-1.8,-5.1,
Euro Area,-7.7,-3.4,-4.3,
France,-8.9,-4.7,-4.2,
United States,-10.8,-6.9,-3.9,
Australia,-8.5,-5.8,-2.6,
India,-11.3,-9.7,-1.6,
South Africa,-8.4,-7.0,-1.5,
Saudi Arabia,-3.1,-1.8,-1.3,
Indonesia,-6.1,-4.8,-1.3,
China,-7.5,-6.8,-0.7,
Mexico,-4.2,-3.5,-0.7,
Russia,-0.6,0.0,-0.6,
Korea,-2.9,-2.8,-0.2,
Turkey,-4.9,-5.6,0.7,
Brazil,-6.2,-7.4,1.2,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
"Source: IMF Fiscal Monitor October 2021 - Table 1.1, A1, A9",,,,
